% 1. Title: Discretized Beer Quality Dataset
%
% 2. Sources:
%    (a) Data collected from a list of beers
%    (b) Date: 31-10-2023
%    (c) Link: https://wikiliq.org/best-beer/
% 3. Classified:
% Correctly Classified Instances          50               51.5464 %
% With bayes.NaiveBayesUpdatable

@RELATION BeerQuality

@ATTRIBUTE categories {"Pale-Lager","ALE", "Lager", "American-Style-Lager","Amber-Vienna-Lager", "Wheat-Ale", "Witbier", "Dry-Stout", "Stout", "Amber-Red-Ale", "Imperial-Double-IPA", "IPA", "New-England-Hazy-IPA", "Hefeweizen", "Golden-Blonde-Ale", "Sour-Wild-Ale", "Belgian-Style-Ale", "Tripel","Gose", "Session-IPA", "Dortmunder-Export-Lager", "Bock", "Imperial-Stout", "Pilsner", "Seasonal-Beer", "Pale-Ale","ALE-Wheat-Ale"}
@ATTRIBUTE price {low, moderate, high}
@ATTRIBUTE rating {low, moderate, high}
@ATTRIBUTE type {"Craft-Beer", "Other"}
@ATTRIBUTE abv {very_low, low, moderate, high}
@ATTRIBUTE ibu {very_low, low, moderate, high}
@ATTRIBUTE calories_per_serving {low, moderate, high}
@ATTRIBUTE carbs_per_serving {low, moderate, high}
@ATTRIBUTE serving_temperature {very_cold, cold, cool}
@ATTRIBUTE class {Bad, Good, Excellent}

@DATA
'Pale-Lager', high, high, 'Craft-Beer', low, very_low, low, low, cold, Bad
'Pale-Lager', high, high, 'Craft-Beer', low, ?, low, low, cold, Excellent
'Pale-Lager', high, high, 'Craft-Beer', low, ?, low, low, cold, Excellent
'Pale-Lager', moderate, high, 'Craft-Beer', low, ?, high, low, cold, Excellent
'Pale-Lager', high, high, 'Craft-Beer', low, ?, low, low, cold, Bad
'Pale-Lager', moderate, high, 'Craft-Beer', moderate, ?, low, low, cool, Good
'American-Style-Lager', moderate, high, 'Craft-Beer', low, ?, high, low, cold, Excellent
'ALE', moderate, high, 'Craft-Beer', low, ?, high, low, cool, Excellent
'ALE', moderate, high, 'Craft-Beer', moderate, ?, high, low, cool, Good
'Lager', moderate, high, 'Craft-Beer', moderate, ?, high, low, cool, Good
'American-Style-Lager', low, high, 'Craft-Beer', moderate, ?, high, low, cold, Excellent
'ALE', moderate, high, 'Craft-Beer', moderate, ?, high, low, cool, Good
'American-Style-Lager', moderate, high, 'Craft-Beer', moderate, ?, moderate, low, cold, Excellent
'ALE', low, high, 'Craft-Beer', moderate, moderate, high, ?, cool, Excellent
'ALE', 'moderate', 'high', 'Craft-Beer', 'high', 'high', 'high', ?, 'cool', 'Excellent'
